CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
766,0,0,1,80,32,80000,80,6.25,360,0,160
712,0,0,1,71,23,171000,71,6.75,360,1,211
688,0,30,1,95,32,116000,95,6.75,360,0,26
702,0,0,1,76,39,173000,76,6.875,360,0,42
760,0,0,1,64,29,46000,64,6.99,360,0,18
770,0,0,1,38,26,54000,38,6.875,360,0,60
678,0,0,1,75,20,122000,75,7.375,360,0,8
677,0,30,1,95,36,112000,95,6.875,360,0,32
680,0,0,1,75,34,120000,75,6.75,360,0,30
742,0,0,1,80,36,84000,80,7,360,0,34
695,0,0,1,80,39,128000,80,7.125,360,0,20
660,1,30,1,95,63,149000,95,7.125,360,0,23
726,0,0,1,23,3,65000,23,6.75,360,0,149
748,0,0,1,80,20,60000,80,6.125,360,0,24
723,0,30,1,94,40,77000,94,7.125,360,0,47
661,1,0,1,80,33,224000,80,6.625,360,0,40
783,0,0,1,79,29,204000,79,7,360,0,42
676,0,0,1,80,24,139000,80,7.75,360,0,7
676,0,0,1,80,26,94000,80,6.5,360,0,44
659,1,30,1,95,43,117000,95,6.75,360,1,109
752,0,0,1,77,26,68000,77,6.5,360,0,95
746,0,0,1,40,35,75000,40,6.5,360,0,190
648,0,0,1,74,29,59000,74,7.48,338,0,23
666,0,0,1,75,25,159000,75,7,360,0,18
763,0,0,1,35,32,200000,35,6.75,360,0,66
791,0,0,1,80,21,159000,80,6.625,360,0,53
636,0,12,1,81,36,92000,81,6.625,360,1,87
745,0,0,1,77,21,220000,77,6.875,360,0,54
755,0,0,1,56,44,240000,56,6.75,360,0,47
633,0,0,1,74,18,79000,74,7,360,0,83
730,1,25,1,90,52,82000,90,6.85,360,0,33
692,0,0,1,80,21,135000,80,6.75,360,1,38
771,0,0,1,58,17,122000,58,6.75,360,0,136
631,0,0,1,73,29,192000,73,6.875,360,0,56
715,0,25,1,90,33,156000,90,7.125,360,0,32
790,0,0,1,77,22,206000,77,6.5,360,0,53
741,0,30,1,92,24,180000,92,6.75,360,0,49
743,0,0,1,79,35,125000,79,7.25,360,0,29
614,0,0,1,80,38,212000,80,6.5,360,0,45
782,0,25,1,89,12,126000,89,6.25,360,1,50
768,0,0,1,80,44,87000,80,7,360,1,39
746,0,0,1,63,15,194000,63,6.875,360,0,45
684,0,0,1,73,34,240000,73,7.25,360,0,44
655,0,0,1,80,31,121000,80,7.125,360,1,54
613,0,25,1,90,32,87000,90,6.25,360,0,28
710,0,0,1,77,38,67000,77,7.25,360,0,209
661,1,0,1,80,18,69000,80,7,360,0,62
776,0,0,1,59,34,176000,59,6.875,360,0,35
752,0,0,1,80,24,107000,80,7,360,0,46
741,0,0,1,55,11,80000,55,6.75,360,1,57
742,0,0,1,75,25,104000,75,6.875,360,0,31
680,0,30,1,95,48,119000,95,7,360,1,40
622,0,30,1,94,41,121000,94,6.375,360,1,76
620,0,0,1,44,41,115000,44,7,360,0,43
687,0,0,1,71,47,108000,71,6.875,360,0,78
668,0,0,1,80,39,140000,80,6.75,360,0,50
784,0,0,1,54,52,240000,54,6.375,360,0,127
678,0,25,1,90,23,113000,90,7.25,360,1,38
767,0,25,1,90,41,119000,90,7.125,360,0,42
668,0,12,1,85,15,187000,85,7.125,360,0,11
670,0,12,1,85,43,139000,85,6.875,360,1,58
785,0,0,1,75,37,194000,75,6.625,360,0,47
717,1,30,1,95,18,131000,95,7.375,360,0,70
741,0,0,1,52,19,178000,52,6.75,360,0,6
648,0,30,1,95,37,81000,95,7.625,360,0,55
654,0,12,1,84,36,67000,84,7.25,360,1,102
694,0,30,1,95,36,62000,95,7,360,1,53
691,0,25,1,87,46,162000,87,6.625,360,1,161
656,1,0,1,80,30,51000,80,7,360,0,120
647,0,30,1,95,21,138000,95,6.625,360,0,181
769,0,0,1,55,23,96000,55,6.875,360,0,29
702,0,0,1,80,28,140000,80,6.75,360,0,8
758,0,30,1,95,28,47000,95,7,360,0,67
554,0,0,1,80,32,216000,80,7,360,0,30
635,0,25,1,90,42,144000,90,6.75,360,0,25
667,1,0,1,72,37,100000,72,6.25,360,1,42
761,0,0,1,80,18,188000,80,6.875,360,1,47
638,0,30,1,95,43,135000,95,7,360,1,48
708,1,0,1,48,57,45000,48,7,360,0,116
700,0,0,1,77,38,128000,77,7,360,1,47
696,0,0,1,80,21,140000,80,6.75,360,0,48
624,0,30,1,95,43,234000,95,6.625,360,0,36
678,1,30,1,95,39,98000,95,7.75,360,0,47
779,0,0,1,80,22,133000,80,7,360,0,125
751,0,0,1,65,43,69000,65,6.75,360,0,91
717,0,0,1,80,21,110000,80,6.75,360,0,44
664,0,0,1,80,25,120000,80,7,360,0,17
720,0,12,1,84,41,107000,84,6.875,360,0,30
696,0,25,1,90,23,140000,90,7,360,1,49
741,0,0,1,80,37,184000,80,6.75,360,0,25
713,1,0,1,80,40,98000,80,6.625,360,0,36
765,0,0,1,70,27,70000,70,6.875,360,0,100
711,0,30,1,95,48,71000,95,6.75,360,0,137
850,1,35,1,97,28,42000,97,6.25,360,0,7
649,0,25,1,90,39,118000,90,7.125,360,1,40
659,0,25,1,90,28,54000,90,7.75,360,0,45
729,0,12,1,83,48,207000,83,6.875,360,0,52
777,0,0,1,42,9,96000,42,6.75,360,0,71
605,1,0,1,97,0,130000,97,5.25,360,1,178
723,0,25,1,90,16,101000,90,6.625,360,0,19
579,0,25,1,88,40,170000,88,7,360,1,63
699,1,0,1,80,24,84000,80,7,360,1,192
605,0,30,1,95,43,83000,95,8,360,1,60
643,1,30,1,95,35,29000,95,7.25,360,0,60
596,0,0,1,77,29,215000,77,6.875,360,1,32
735,0,30,1,95,24,68000,95,7.375,360,0,36
700,0,25,1,87,19,124000,87,7.125,360,0,29
735,0,30,1,95,58,75000,95,6.75,360,0,81
682,0,12,1,80,33,176000,80,6.875,360,0,37
766,0,0,1,80,17,192000,80,6.625,360,0,30
790,0,0,1,80,5,76000,80,7,360,1,114
712,0,0,1,75,40,150000,75,6.875,360,0,17
625,0,0,1,72,14,142000,72,7.125,360,0,64
657,0,0,1,59,40,106000,59,7.125,360,0,18
657,0,0,1,77,26,240000,77,6.125,360,0,15
642,0,25,1,90,35,189000,90,6.625,360,1,80
662,0,0,1,80,35,130000,80,6.25,360,0,56
626,0,25,1,89,32,128000,89,6.75,360,0,21
743,0,0,1,80,30,192000,80,6.625,360,0,22
728,0,25,1,90,38,113000,90,6.75,360,0,142
762,0,25,1,90,40,73000,90,6.875,360,0,49
748,0,0,1,90,39,187000,80,6.5,360,0,39
647,0,12,1,82,49,205000,82,6.875,360,0,53
724,0,12,1,80,27,138000,80,6.875,360,0,36
770,0,0,1,80,32,212000,80,7.125,360,1,50
698,0,30,1,95,33,89000,95,7,360,0,49
635,0,0,1,75,35,98000,75,7.75,360,1,42
680,0,0,1,75,47,89000,75,7.5,360,1,41
781,0,0,1,19,40,56000,19,6.75,360,0,133
720,0,30,1,94,44,223000,94,7.25,360,1,77
645,0,30,1,95,43,201000,95,6.625,360,1,55
678,0,30,1,95,24,158000,95,6.875,360,0,50
722,0,25,1,89,42,79000,89,7.125,360,0,43
777,0,30,1,95,36,146000,95,7,360,0,30
729,0,25,1,90,22,126000,90,7.625,360,0,48
671,1,30,1,95,45,80000,95,6.75,360,1,50
753,0,0,1,48,43,200000,48,7,360,0,44
743,0,25,1,90,48,173000,90,6.875,360,0,18
692,0,0,1,75,20,87000,75,6.625,360,0,79
773,0,0,1,59,19,71000,59,6.875,360,0,49
730,0,0,1,80,29,121000,80,6.875,360,0,27
609,0,30,1,95,45,214000,95,7.25,360,0,51
753,0,0,1,76,29,140000,76,7,360,0,16
632,0,0,1,70,59,45000,70,6.625,360,0,51
620,1,30,1,95,27,128000,95,7,360,1,53
665,0,30,1,95,33,87000,95,7,360,1,32
566,0,0,1,80,34,238000,80,7.375,360,0,27
725,0,0,2,65,55,115000,65,7.375,360,0,202
650,0,30,1,95,42,133000,95,6.75,360,1,33
689,0,0,1,75,27,101000,75,7.375,360,1,53
666,1,0,1,80,19,188000,80,7,360,0,54
670,0,0,1,71,44,230000,71,6.625,360,0,40
770,0,0,1,75,19,225000,75,6.5,360,0,47
738,0,0,1,29,20,50000,29,6.75,360,1,72
673,0,0,1,80,21,105000,80,6.875,360,0,33
767,0,0,1,55,29,60000,55,6.75,360,0,118
700,0,25,1,90,39,85000,90,6.5,360,0,84
705,0,0,1,80,43,82000,80,7,360,1,33
660,0,25,1,88,41,79000,88,7,360,0,21
704,0,30,1,92,33,146000,92,6.75,360,0,67
633,0,0,1,75,11,80000,75,7.125,360,0,35
727,0,0,1,75,28,60000,75,6.875,360,1,197
762,0,0,1,72,43,150000,72,6.625,360,0,51
744,0,30,1,94,40,190000,94,6.75,360,1,18
764,0,0,1,80,41,168000,80,6.875,360,1,40
646,0,30,1,97,33,79000,97,8.75,360,1,35
649,0,0,1,75,47,86000,75,7,360,1,50
787,0,25,1,90,36,100000,90,6.875,360,0,51
672,0,0,1,74,30,170000,74,6.75,360,0,46
723,1,30,1,95,38,67000,95,6.875,360,0,40
673,0,0,1,72,28,72000,72,7.5,360,1,39
660,0,0,1,75,33,188000,75,6.875,360,0,50
761,0,0,1,76,43,93000,76,6.625,360,0,91
699,0,30,1,95,40,115000,95,6.5,360,0,53
730,0,0,1,80,29,211000,80,7.125,360,0,34
737,0,0,1,64,43,220000,64,6.875,360,0,50
702,1,35,1,97,49,136000,97,7.25,360,1,50
777,0,0,1,54,20,125000,54,6.75,360,0,54
680,0,25,1,90,27,129000,90,6.75,360,0,53
676,0,25,1,85,25,153000,85,7.25,360,0,47
663,0,25,1,88,38,110000,88,6.75,360,1,74
696,1,0,1,80,33,52000,80,6.875,360,0,73
689,0,30,1,95,21,105000,95,6.875,360,0,43
707,0,25,1,89,19,161000,89,6.625,360,0,48
785,0,0,1,67,32,140000,67,7,360,0,24
683,0,30,1,95,46,90000,95,6.875,360,0,28
619,0,25,1,90,28,156000,90,7,360,1,41
773,0,0,1,67,22,121000,67,6.875,360,0,23
790,0,0,1,34,16,84000,34,7,360,0,61
764,0,0,1,73,30,120000,73,6.625,360,0,75
775,0,0,1,80,34,63000,80,7.2,360,0,40
716,1,0,1,80,33,80000,80,6.875,360,0,176
626,0,0,1,80,12,170000,80,6.625,360,0,168
754,0,0,1,35,45,150000,35,6.5,360,0,48
683,0,0,1,75,29,167000,75,6.875,360,0,50
744,0,0,1,54,22,126000,54,7,360,0,52
775,0,0,1,55,43,220000,55,6.375,354,0,101
780,0,25,2,90,54,292000,90,6.875,360,0,149
635,0,0,1,80,43,214000,80,7,360,0,48
711,0,0,1,48,40,47000,48,6.875,360,0,211
693,0,30,1,95,36,214000,95,6.75,360,0,25
739,0,0,1,41,25,50000,41,6.875,360,1,32
768,0,0,1,80,10,47000,80,7.5,360,0,76
656,0,25,1,86,28,120000,86,6.875,360,0,80
791,0,0,1,44,39,122000,44,6.875,360,0,32
729,0,0,1,68,35,94000,68,6.75,360,1,44
745,0,0,1,24,38,55000,24,6.75,360,0,43
694,0,30,1,95,33,176000,95,6.625,360,0,21
683,1,30,1,95,28,60000,95,7.125,360,0,34
554,1,30,1,95,28,171000,95,7,360,0,48
696,0,25,1,92,26,102000,92,6.625,360,1,86
713,0,0,1,75,34,141000,75,6.5,360,0,49
727,0,30,1,95,43,178000,95,7,360,1,25
749,0,25,1,90,37,197000,90,6.75,360,0,53
677,1,30,1,95,29,98000,95,6.875,360,0,37
760,0,0,1,72,30,88000,72,6.375,360,0,73
742,0,0,1,54,41,202000,54,6.75,360,1,45
633,0,25,1,90,28,177000,90,7,360,1,51
775,0,12,1,85,57,185000,85,6.625,360,0,16
700,0,0,1,75,54,151000,75,6.625,360,0,123
717,0,0,1,75,40,168000,75,7,360,0,32
705,1,25,1,89,29,240000,89,7.75,360,0,34
723,0,0,1,80,0,158000,80,6.5,360,0,28
680,0,25,1,90,32,146000,90,7,360,0,27
779,1,18,1,97,46,56000,97,7.25,360,0,44
610,0,0,1,75,47,47000,75,6.625,360,0,89
780,0,0,1,73,13,124000,73,6.99,360,0,53
737,0,12,1,78,30,175000,78,6.625,360,0,53
618,0,25,1,89,28,102000,89,7.375,360,0,49
663,0,25,1,90,42,166000,90,7.375,360,0,30
708,0,25,1,90,29,160000,90,6.75,360,0,63
749,0,0,1,75,28,131000,75,7.125,360,1,161
664,1,12,1,86,10,65000,86,6.5,360,0,64
763,0,0,1,75,16,128000,75,7.25,360,0,48
690,0,25,1,90,34,73000,90,6.75,360,1,17
785,1,0,1,80,33,56000,80,6.75,360,0,153
741,0,0,1,77,31,96000,77,7,360,0,48
777,0,12,1,83,41,96000,83,7,360,0,44
631,0,30,1,95,38,134000,95,6.75,360,0,51
731,0,0,1,70,21,54000,70,7.625,360,0,28
627,0,0,1,75,28,180000,75,7.25,360,1,41
731,0,0,1,57,37,53000,57,6.625,360,0,58
850,0,30,1,95,29,226000,95,7,360,1,28
711,0,20,2,80,40,64000,80,7.75,360,0,41
695,0,0,1,77,32,165000,77,7.625,360,0,27
763,0,0,1,79,21,101000,79,7,360,0,46
741,0,0,1,53,22,60000,53,7,360,0,75
756,0,0,1,80,42,107000,80,6.875,360,0,43
723,0,0,1,80,40,86000,80,7,360,1,75
716,1,0,1,80,4,112000,80,6.75,360,1,38
663,0,0,1,70,42,47000,70,7.875,360,0,62
661,0,25,1,90,28,112000,90,7,360,0,37
685,0,0,1,75,41,74000,75,7.125,360,0,51
794,0,0,4,57,0,214000,57,6.625,360,0,132
679,1,30,1,90,29,96000,90,6.5,360,0,30
,0,,,,,,,,,0,
595,0,0,1,80,40,142000,80,7,360,1,121
793,0,0,1,53,18,95000,53,6.625,360,0,47
756,0,30,1,95,32,135000,95,6.875,360,0,45
672,1,30,1,95,35,216000,95,6.5,360,0,211
752,0,25,1,90,40,120000,90,6.75,360,0,29
762,1,30,1,95,21,48000,95,6.625,360,0,56
682,1,0,1,80,43,105000,80,7.375,360,0,21
675,1,0,1,75,39,112000,75,6.875,360,0,54
784,0,0,1,51,61,220000,51,6.5,360,0,45
629,0,30,1,95,28,57000,95,8,360,1,61
753,0,25,1,90,38,196000,90,6.5,360,1,134
739,0,30,1,95,39,217000,95,6.875,360,0,22
767,0,0,1,71,28,160000,71,7,360,1,55
767,0,0,1,79,41,240000,79,7,360,0,55
801,1,0,1,80,17,92000,80,6.25,360,0,139
679,1,36,1,95,40,142000,95,7.75,360,1,41
767,0,0,1,80,26,168000,80,7.25,360,0,34
744,0,0,1,57,16,150000,57,6.5,360,0,21
597,0,30,1,95,30,91000,95,7.125,360,0,67
665,0,12,1,80,27,94000,80,6.75,360,0,49
676,0,0,1,77,22,119000,77,6.75,360,0,192
656,0,0,1,60,6,27000,60,7.5,360,0,108
775,0,0,1,14,46,44000,14,6.625,360,0,162
776,0,0,1,65,12,65000,65,7,360,0,49
731,1,25,1,90,17,86000,90,6.75,360,0,79
687,1,30,1,95,39,110000,95,7,360,0,9
700,0,30,1,95,47,190000,95,7.25,360,0,24
727,1,30,1,95,36,119000,95,7,360,1,58
615,0,0,1,80,44,228000,80,7,360,1,46
636,1,0,1,80,33,140000,80,6.875,360,0,47
780,0,0,1,80,37,162000,80,6.25,360,0,85
772,0,0,1,60,33,215000,60,7.125,360,0,3
784,0,0,1,44,11,65000,44,6.75,360,0,146
640,0,0,1,78,41,65000,78,6.875,360,0,61
757,0,0,1,74,34,65000,74,6.875,360,0,126
679,0,0,1,75,42,188000,75,7.25,360,0,36
627,1,30,1,95,36,237000,95,6.875,360,1,55
776,0,0,1,80,22,68000,80,7.25,360,0,37
777,0,0,1,77,26,128000,77,7.375,360,0,39
710,0,0,1,78,18,162000,78,6.75,360,0,50
672,0,0,1,80,35,236000,80,6.5,360,0,53
656,0,30,1,95,55,69000,95,7.375,360,0,64
678,0,30,1,95,39,109000,95,7,360,0,44
693,0,30,1,95,26,162000,95,7.625,360,1,32
714,0,0,1,63,48,95000,63,6.875,360,0,85
712,0,0,1,80,28,194000,80,6.875,360,0,41
765,1,30,1,95,32,89000,95,7.25,360,0,22
,0,,,,,,,,,1,
754,0,0,1,62,34,160000,62,7.875,360,0,15
672,0,25,1,90,43,130000,90,7.25,360,0,21
712,1,25,1,90,38,182000,90,7,360,0,55
657,0,0,1,74,33,111000,74,6.875,360,1,26
724,0,0,1,43,31,51000,43,7.25,360,0,65
736,0,0,1,80,45,137000,80,6.75,360,0,138
741,0,30,1,95,11,166000,95,7,360,0,50
739,0,29,1,90,24,169000,90,7.375,360,0,29
604,0,30,1,95,34,106000,95,9.375,360,0,19
676,0,25,1,90,16,90000,90,7.25,360,0,53
678,0,25,1,91,36,231000,91,6.625,360,1,58
850,0,0,1,7,44,20000,7,6.75,360,0,10
722,0,0,1,80,25,188000,80,7.125,360,0,46
772,1,25,1,89,37,84000,89,7.125,360,0,54
768,0,0,1,71,23,155000,71,7,360,0,39
674,0,0,1,78,64,78000,78,6.75,360,0,210
674,0,0,1,80,41,39000,80,8,360,0,94
764,0,0,1,80,36,92000,80,6.75,360,0,52
680,1,30,1,95,39,157000,95,7.75,360,1,49
762,1,25,1,90,44,158000,90,6.875,360,0,34
706,0,30,1,95,28,109000,95,7,360,0,71
709,0,12,1,85,18,108000,85,6.75,360,0,50
626,1,0,1,80,16,85000,80,6.625,360,0,29
736,0,0,1,66,21,240000,66,6.625,360,0,40
764,0,0,1,52,23,43000,52,7.25,360,0,28
710,0,30,1,95,35,228000,95,7,360,0,42
669,1,30,1,95,35,125000,95,7.125,360,0,52
637,0,0,1,71,16,88000,71,6.875,360,1,169
625,0,17,1,80,46,69000,80,6.875,360,0,46
715,0,12,1,85,35,145000,85,7.125,360,0,18
683,0,0,1,69,26,130000,69,7,360,0,47
670,0,30,1,95,59,195000,95,6.875,360,0,38
662,0,0,1,68,29,88000,68,6.625,360,1,62
736,0,30,1,95,28,109000,95,7,360,1,18
755,0,0,1,77,22,133000,77,6.875,360,0,57
740,1,30,1,95,29,169000,95,7,360,0,27
671,1,25,1,90,35,120000,90,6.5,360,1,40
752,0,0,1,80,38,117000,80,6.875,360,0,45
706,0,0,1,80,33,200000,80,6.625,360,0,43
731,0,0,1,60,14,102000,60,6.875,360,0,52
761,0,25,1,90,31,137000,90,7,360,0,51
773,0,0,1,71,27,95000,71,6.875,360,0,127
751,0,0,1,80,10,78000,80,6.75,360,0,210
681,0,0,1,68,34,97000,68,6.625,360,1,50
782,0,0,1,67,22,142000,67,6.25,360,0,54
688,0,12,1,85,30,227000,85,6.875,360,0,46
670,0,25,1,90,39,81000,90,7.125,360,0,46
630,0,30,1,95,39,72000,95,6.875,360,0,188
701,0,30,1,95,17,61000,95,7.5,360,0,53
663,0,25,1,90,28,122000,90,7,360,1,94
725,0,0,1,63,41,66000,63,6.75,360,0,65
761,1,25,1,90,26,46000,90,7.125,360,0,112
725,0,0,1,80,29,55000,80,6.75,360,1,51
651,0,0,1,80,46,92000,80,7.25,360,0,37
740,0,30,1,95,29,133000,95,6.875,360,1,45
724,0,12,1,85,35,68000,85,6.75,360,0,211
676,0,12,1,85,52,65000,85,7.25,360,0,33
732,0,30,1,95,30,210000,95,6.75,360,0,62
738,0,0,1,75,37,145000,75,6.875,360,0,197
723,0,0,1,59,30,32000,59,7,360,0,33
695,0,0,1,74,28,118000,74,6.875,360,0,211
719,1,30,1,95,29,233000,95,7,360,0,13
719,0,0,1,74,44,238000,74,7,360,0,33
701,0,12,1,85,29,84000,85,6.875,360,0,44
748,1,30,1,95,40,123000,95,6.875,360,0,50
683,0,29,1,90,31,231000,90,6.75,360,1,51
756,0,25,1,90,27,195000,90,6.625,360,0,42
772,0,0,1,80,31,234000,80,6.625,360,0,48
745,0,25,1,89,22,128000,89,6.5,360,0,57
612,0,25,1,90,38,203000,90,6.75,360,0,53
663,0,0,1,80,20,76000,80,7.25,360,1,92
796,0,0,1,80,38,144000,80,7.625,360,0,18
850,1,0,1,77,27,93000,77,6.625,360,0,210
696,0,0,1,80,34,82000,80,6.875,360,0,146
713,0,18,1,97,41,204000,97,7.125,360,0,17
654,0,16,1,80,46,44000,80,6.875,360,1,19
652,1,30,1,95,39,95000,95,6.875,360,1,23
639,0,0,1,75,26,38000,75,6.75,360,1,152
641,0,0,1,69,38,73000,69,6.625,360,1,80
768,0,25,1,90,41,81000,90,6.75,360,0,47
800,0,0,1,51,28,73000,51,7,360,0,17
725,0,0,1,50,39,64000,50,7.25,360,0,10
669,0,0,1,80,52,60000,80,7.25,360,0,20
661,0,30,1,95,32,161000,95,7,360,0,52
625,1,0,2,75,32,71000,75,8.5,360,1,47
717,0,30,1,95,51,119000,95,7.25,360,0,37
742,0,0,1,59,36,170000,59,6.875,360,0,210
750,0,0,1,80,26,138000,80,8.5,360,0,1
721,1,30,1,92,27,100000,92,6.5,360,0,88
629,0,0,1,69,23,106000,69,6.625,360,0,27
739,0,0,1,62,28,165000,62,6.625,360,0,48
687,0,25,1,90,23,135000,90,7.375,360,0,108
737,0,25,1,90,55,67000,90,6.875,360,0,13
781,0,0,1,70,33,65000,70,6.75,360,0,33
754,0,0,1,80,21,132000,80,6.875,360,0,53
642,0,25,1,90,28,195000,90,7.125,360,0,51
733,0,0,1,80,29,135000,80,7.125,360,0,55
738,1,0,1,67,30,60000,67,6.5,360,0,50
752,0,0,1,67,31,232000,67,7.375,360,0,31
661,1,30,1,95,20,76000,95,6.625,360,0,50
612,0,30,1,95,28,127000,95,7.5,360,0,95
663,0,0,1,80,0,167000,80,7,360,0,9
781,1,0,1,80,49,110000,80,7.125,360,0,40
717,0,0,1,59,24,128000,59,6.125,360,0,38
569,1,52,1,90,43,81000,90,7,360,1,14
748,0,0,1,80,0,68000,80,6.75,360,0,37
850,0,25,1,89,22,148000,89,7,360,0,7
689,0,0,1,80,42,196000,80,7.625,360,0,23
711,1,30,1,95,24,98000,95,6.375,360,0,41
756,0,12,1,85,29,102000,85,6.875,360,0,47
768,0,0,1,78,29,67000,78,6.75,360,0,43
777,0,0,2,57,29,68000,57,6.875,360,0,41
650,0,0,1,80,20,143000,80,7,360,0,36
720,0,0,1,64,36,147000,64,6.875,360,0,45
664,0,12,1,84,34,78000,84,6.75,360,0,161
717,0,0,1,72,33,166000,72,6.75,360,0,53
611,0,25,1,74,18,37000,74,8.875,360,1,43
653,0,30,1,95,35,123000,95,6.875,360,1,47
642,1,25,1,90,34,151000,90,7.125,360,0,36
634,1,30,1,95,27,119000,95,6.5,360,0,55
711,0,0,1,74,56,140000,74,6.875,360,0,61
756,0,0,1,61,36,91000,61,6.375,360,0,80
627,1,30,1,95,35,199000,95,7.75,360,0,26
650,1,25,1,90,43,200000,90,6.625,360,1,26
745,0,0,1,80,36,108000,80,6.875,360,0,28
761,0,0,1,78,26,95000,78,6.75,360,0,50
717,0,0,1,75,31,101000,75,6.95,360,0,6
653,1,30,1,95,41,78000,95,6.75,360,0,36
736,0,0,1,70,13,201000,70,6.875,360,1,92
786,1,25,1,90,38,209000,90,7,360,0,63
726,1,30,1,95,28,205000,95,7,360,1,43
682,1,30,1,95,37,77000,95,6.875,360,0,45
740,0,0,1,80,32,89000,80,6.875,360,0,45
754,0,25,1,91,40,78000,91,7,360,0,34
696,0,30,1,95,46,137000,95,6.75,360,0,22
784,0,0,1,75,11,170000,75,6.5,360,0,53
738,0,0,1,66,34,54000,66,6.875,360,0,39
633,0,0,1,80,38,116000,80,7.375,360,0,43
753,0,25,1,90,35,77000,90,6.875,360,0,50
710,0,0,1,56,27,115000,56,6.875,360,0,51
787,0,0,1,80,41,200000,80,6.625,360,0,47
755,0,0,1,75,24,260000,75,6.75,360,0,17
720,0,0,1,80,28,58000,80,6.75,360,1,46
678,0,25,1,88,21,158000,88,6.75,360,0,51
778,0,25,1,90,34,50000,90,7.875,360,0,17
755,0,35,1,97,28,44000,97,7.5,360,0,153
709,1,0,1,80,38,223000,80,7.125,360,0,24
733,0,18,1,97,33,86000,97,7.375,360,1,31
781,0,0,1,78,13,80000,78,7.125,360,0,52
633,0,0,1,59,49,73000,59,6.875,360,1,194
716,0,0,1,75,45,140000,75,7.875,360,0,39
686,0,0,1,80,40,140000,80,7,360,0,47
648,0,30,1,95,39,186000,95,8.75,360,0,26
676,0,30,1,95,29,78000,95,6.875,360,0,16
761,0,0,1,79,33,155000,79,6.25,360,0,50
710,0,0,1,54,22,150000,54,7.25,360,0,210
720,0,30,1,95,32,109000,95,6.875,360,0,61
651,0,30,1,95,26,209000,95,6.875,360,0,38
710,0,0,1,78,23,32000,78,7,360,1,22
589,0,0,1,80,33,139000,80,6.875,360,0,61
755,1,30,1,95,34,179000,95,6.75,360,0,55
784,0,0,1,80,20,110000,80,6.5,360,0,48
717,0,30,1,95,35,133000,95,7.125,360,0,54
784,0,0,1,35,23,45000,35,6.875,360,0,52
688,1,0,1,80,25,175000,80,6.5,360,1,91
675,1,25,1,90,35,117000,90,6.875,360,0,51
764,0,12,1,85,17,174000,85,6.875,360,0,48
739,0,0,1,70,28,176000,70,6.25,360,0,51
749,1,30,1,95,23,100000,95,7,360,0,46
718,0,0,1,74,45,138000,74,6.625,360,1,43
709,1,0,1,80,27,62000,80,6.875,360,0,26
755,1,25,1,89,23,110000,89,6.95,360,0,50
719,1,0,1,80,39,189000,80,6.875,360,0,209
704,0,12,1,86,46,117000,86,6.5,360,0,60
713,0,0,1,80,21,88000,80,7,360,0,43
762,0,0,1,45,25,77000,45,7,360,0,47
710,0,25,1,87,32,118000,87,6.75,360,0,61
761,0,0,1,80,58,140000,80,6.5,360,0,33
659,1,30,1,95,31,66000,95,7,360,0,156
748,0,0,1,80,14,104000,80,6.875,360,0,28
661,0,0,1,75,37,88000,75,7,360,0,80
738,0,0,1,75,3,41000,75,7.375,360,1,60
710,0,0,1,79,27,100000,79,6.875,360,0,49
707,0,12,1,84,41,191000,84,6.75,360,0,5
661,0,0,1,73,28,240000,73,6.875,360,0,30
728,0,30,1,94,0,80000,94,6.625,360,0,30
736,0,0,1,50,51,60000,50,6.875,360,0,152
750,1,30,1,95,23,51000,95,6.875,360,0,77
748,0,25,1,90,23,178000,90,6.875,360,0,15
739,0,0,1,29,38,90000,29,6.375,360,0,149
729,0,0,1,67,34,80000,67,6.25,360,0,211
706,0,0,1,46,46,125000,46,6.75,360,0,55
602,0,0,1,80,27,67000,80,6.875,360,0,42
673,1,30,1,95,36,75000,95,7.25,360,0,51
687,0,0,1,65,24,123000,65,6.875,360,1,212
696,0,30,1,95,38,101000,95,6.25,360,0,70
761,0,0,1,77,40,140000,77,7,360,0,43
734,0,0,1,70,13,64000,70,7.375,360,0,63
581,1,20,1,80,36,120000,80,8.5,360,0,40
809,0,0,1,80,31,80000,80,6.625,360,0,77
748,0,0,1,63,31,136000,63,7,360,1,124
746,0,0,1,49,14,48000,49,7.125,360,0,48
778,0,0,1,39,23,101000,39,6.75,360,0,73
677,0,25,1,89,38,129000,89,7.125,360,0,13
742,0,0,1,43,24,227000,43,7.125,360,0,48
661,0,0,1,56,27,44000,56,7,360,0,49
689,0,30,1,95,49,202000,95,6.875,360,0,50
797,0,0,1,56,22,119000,56,6.625,360,0,19
682,0,0,1,80,24,90000,80,6.75,360,1,29
721,0,0,1,80,9,103000,80,6.375,360,1,27
674,0,30,1,95,38,63000,95,6.875,360,1,211
753,0,0,1,40,20,80000,40,6.5,360,0,43
713,0,14,1,84,15,92000,84,6.75,360,0,48
699,0,25,1,90,18,95000,90,7,360,1,76
679,0,25,1,90,21,122000,90,7.375,360,0,18
748,0,0,1,80,14,246000,80,7.125,360,0,62
651,0,25,1,90,13,157000,90,6.875,360,0,50
717,0,25,1,90,24,144000,90,7.25,360,0,32
652,0,0,1,80,32,127000,80,6.875,360,0,50
